row_index,actual,fold,logistic_regression_probability,histgradientboosting_probability,xgboost_probability
22280,1,-1,0.8596707828658064,0.868736469495275,0.8224002718925476
22281,0,-1,0.007124866114728945,0.005200991308431983,0.0027449342887848616
22282,0,-1,0.002668801966660856,0.0016264914363499816,0.0017022823449224234
22283,0,-1,0.01741024284579891,0.2577132131010621,0.3061597943305969
22284,0,-1,0.019383574329414174,0.005047643243263386,0.006494374014437199
22285,0,-1,0.07831195273439857,0.0502087222741195,0.057647380977869034
22286,0,-1,0.012911843408597202,0.011329645946599097,0.009474098682403564
22287,0,-1,0.01503092533424016,0.0030529548345524953,0.001258132979273796
22288,0,-1,0.004302440422419575,0.016720412049362705,0.009162009693682194
22289,0,-1,0.007764666846580359,0.00484165263065135,0.003309705061838031
22290,0,-1,0.02549404451908446,0.003183769030591503,0.001302367658354342
22291,0,-1,0.0038497636764611457,0.043788460404326546,0.021893847733736038
22292,0,-1,0.005721648799840651,0.00638937812061466,0.010659568943083286
22293,0,-1,5.158890651077795e-05,0.00048684901987821065,0.0004323214234318584
22294,0,-1,0.035001702788087015,0.010413630796609615,0.008275162428617477
22295,0,-1,0.01430910706015086,0.029021899057728104,0.017778657376766205
22296,0,-1,0.0003300090480936321,0.006206998625651702,0.004238575231283903
22297,0,-1,1.1670050076243811e-05,0.001962212345472748,0.0020987552125006914
22298,0,-1,0.016631144339279483,0.017624482127997255,0.014876523055136204
22299,0,-1,0.07338210288665763,0.005865600021677451,0.005112705752253532
22300,0,-1,0.05404320652725045,0.013316774845741513,0.013077707029879093
22301,0,-1,0.00273657459143255,0.0036834611789304996,0.01022948045283556
22302,0,-1,0.016620924599662433,0.0025400200088911075,0.0013613201444968581
22303,0,-1,0.014809874647930911,0.0032672309607427816,0.0013304181629791856
22304,0,-1,0.007650020701580163,0.003619672487703201,0.0016017953166738153
22305,0,-1,0.014079956877943698,0.0018309197256956558,0.0014492265181615949
22306,0,-1,0.03439673773189371,0.011046464943714307,0.012769186869263649
22307,0,-1,0.0033754412169922977,0.0073667963370836085,0.014008947648108006
22308,0,-1,0.07455549769987724,0.11771133153614471,0.12269868701696396
22309,0,-1,0.03209521689434167,0.00247147085660527,0.0038697991985827684
22310,0,-1,0.0014833832835322719,0.001660773761047463,0.0012469419743865728
22311,0,-1,0.00022738923749344674,0.014432404090674552,0.005391193553805351
22312,0,-1,0.0012375566558095552,0.005432629312568424,0.013832546770572662
22313,0,-1,0.008201145041466774,0.00791874464786342,0.0027244307566434145
22314,1,-1,0.9004871572836262,0.9647296296836911,0.9825881719589233
22315,0,-1,0.03586226846531251,0.0049420661126799844,0.004182265605777502
22316,0,-1,0.03112475197182169,0.00304952907299697,0.001929046818986535
22317,0,-1,0.014201522566075023,0.003851238566041397,0.0071075549349188805
22318,0,-1,0.058437836626230276,0.034827782888210035,0.025298461318016052
22319,0,-1,0.007352526236543088,0.006141317135056135,0.004270752426236868
22320,1,-1,0.8663034142607076,0.8845397129008169,0.902431309223175
22321,0,-1,0.023997575176042337,0.0028528305808827553,0.0019086875254288316
22322,0,-1,0.6184976965053567,0.2911361650474481,0.4640938639640808
22323,0,-1,0.029987416044817597,0.07131728155466516,0.035696402192115784
22324,0,-1,0.031580903687198125,0.015142375336182765,0.015217764303088188
22325,0,-1,0.0010894549746607932,0.001661377892871517,0.003359393449500203
22326,0,-1,0.000338568392927782,0.06893262793444413,0.002298319712281227
22327,0,-1,0.13929161918837485,0.09644265092565707,0.07728146761655807
22328,0,-1,0.0010435688083258103,0.0016025063019696163,0.0021459809504449368
22329,0,-1,0.0124637961859741,0.013796537026648355,0.005098565481603146
22330,0,-1,0.06478752426989294,0.010739805936569882,0.012016301974654198
22331,0,-1,0.07223933868228648,0.04342669380769886,0.08235606551170349
22332,0,-1,0.04642094390811347,0.010781124887683199,0.011334157548844814
22333,0,-1,0.0007930118075389185,0.0009506958458327738,0.0019023302011191845
22334,0,-1,0.002725894822174546,0.0027875649243123118,0.0018393524223938584
22335,0,-1,0.8659362641472623,0.8701268028672585,0.9260269999504089
22336,0,-1,0.10032706740723076,0.08113100881104907,0.09259893745183945
22337,0,-1,0.019158267739715514,0.056496594063732454,0.18394386768341064
22338,1,-1,0.9309533707379504,0.9645109941518294,0.9655705094337463
22339,0,-1,0.010125879488757272,0.0023607147231528088,0.001342235249467194
22340,0,-1,0.005252383189821798,0.003379702933149867,0.028139228001236916
22341,0,-1,0.06832078484603173,0.013283143658866951,0.0073572746478021145
22342,1,-1,0.8274266206052104,0.8594132096699968,0.8592015504837036
22343,0,-1,0.014528949236498565,0.004487969296519863,0.0019342959858477116
22344,0,-1,0.00904643883208087,0.02054913173566534,0.01752174273133278
22345,0,-1,0.03444225431291551,0.20260638540558615,0.06341114640235901
22346,0,-1,0.15861363500645073,0.11404209071702198,0.08800354599952698
22347,0,-1,0.006041555896701873,0.001335971446193524,0.0007774423575028777
22348,0,-1,0.03710045073252498,0.0038031408706188942,0.0034698478411883116
22349,0,-1,0.005566986234388085,0.0214668159919897,0.016411911696195602
22350,0,-1,0.006474616402890364,0.0021504192009899285,0.001356617547571659
22351,0,-1,0.13745574020640458,0.5706851771818203,0.3107583224773407
22352,0,-1,0.08845542738738209,0.00643779897537996,0.004979381803423166
22353,0,-1,0.1521214665889413,0.2204921603995606,0.24271893501281738
22354,0,-1,0.030707026812642316,0.01939495582802748,0.01841634325683117
22355,1,-1,0.1734189095213685,0.7851894781125364,0.6718251705169678
22356,0,-1,0.0004896872951506047,0.0015311571964508356,0.0013257445534691215
22357,1,-1,0.6948962865515198,0.7169329036169656,0.67042475938797
22358,0,-1,0.0012117201896306724,0.005437069106194759,0.0018740062369033694
22359,0,-1,0.028585167855916357,0.01026591035337742,0.019502801820635796
22360,0,-1,0.04453282289621152,0.032285121501382415,0.048053108155727386
22361,0,-1,6.304971932011165e-05,0.0054837233475863115,0.003969893325120211
22362,0,-1,0.015016628530746978,0.0070258072764971405,0.009456791914999485
22363,0,-1,0.03229785060080402,0.003668366890410558,0.002127751475200057
22364,0,-1,0.06719336302343878,0.04910408530137551,0.016405340284109116
22365,1,-1,0.13571819461603396,0.05418945563460376,0.07840000838041306
22366,0,-1,0.009217906530616524,0.004328172574260685,0.0024209010880440474
22367,0,-1,0.050393621654463296,0.07945710735888563,0.09407071024179459
22368,0,-1,1.0078113495664785e-05,0.006204966641854273,0.00045305746607482433
22369,0,-1,0.010646624672813442,0.010404614496235531,0.0038097386714071035
22370,0,-1,0.01890746823231582,0.0058566012473972116,0.005174476653337479
22371,0,-1,0.006195557336651967,0.002090862134561416,0.001284445752389729
22372,0,-1,0.1136677701680616,0.030934736665345682,0.07302805036306381
22373,0,-1,0.004422107037670314,0.005410098229440848,0.0024651167914271355
22374,0,-1,0.2642648019532808,0.034245577180095535,0.04518850892782211
22375,0,-1,0.004401970495288543,0.0011351095539207435,0.0020854908507317305
22376,0,-1,0.014761653665653818,0.002988515573833137,0.0026593832299113274
22377,0,-1,0.04700800216662232,0.08804167855605366,0.04967409744858742
22378,0,-1,0.04776957802231553,0.011087178888206012,0.015546435490250587
22379,0,-1,0.0035427617588779416,0.00213135249155448,0.0019694806542247534
22380,1,-1,0.2862966284172614,0.34547084316986726,0.1466490477323532
22381,0,-1,0.0011677258954932278,0.004716305653548121,0.006852630991488695
22382,0,-1,0.013506220237445594,0.015812887137907912,0.014618081040680408
22383,0,-1,0.06451128303108807,0.13350445170277048,0.1826712191104889
22384,1,-1,0.6710472301781504,0.8600422782571716,0.8530794382095337
22385,0,-1,0.026120077458764518,0.0051655167921828985,0.006281747482717037
22386,0,-1,0.01276879078909356,0.006514578157806516,0.004290953278541565
22387,0,-1,0.020813754169802776,0.00333490786258365,0.002088672947138548
22388,0,-1,0.08062338909028735,0.014630720509919162,0.013256561942398548
22389,0,-1,0.10572712405137255,0.019285770001247465,0.05404193699359894
22390,1,-1,0.08199381497405431,0.37686805199858553,0.4323786199092865
22391,0,-1,0.1273011543401968,0.05026890227878832,0.07819970697164536
22392,0,-1,0.00801897204597715,0.0014735761837400129,0.0016741059953346848
22393,0,-1,0.007240048172472126,0.0024989445727815265,0.001431504264473915
22394,1,-1,0.7934282823867718,0.7307379812419862,0.7629234194755554
22395,0,-1,0.00044035405528664295,0.004245605157246811,0.006274997256696224
22396,0,-1,0.01625654348034508,0.007716761465638668,0.02484738826751709
22397,1,-1,0.8405745595144487,0.8413861246021304,0.8083871006965637
22398,0,-1,0.016264495818443823,0.03568716040722867,0.02299392968416214
22399,0,-1,0.03743370113359779,0.027949472319854354,0.016962340101599693
22400,0,-1,0.17810747464799212,0.11631942051203362,0.2170579731464386
22401,0,-1,0.002588111741659921,0.005321533933594295,0.003444506088271737
22402,0,-1,0.007596973171297184,0.0020529409704569596,0.001520725665614009
22403,0,-1,0.5526440983868828,0.6911831276456033,0.702448308467865
22404,0,-1,0.007866410990334138,0.005447346000532375,0.008791840635240078
22405,0,-1,0.0013110987869367362,0.01174411385802997,0.004494847264140844
22406,1,-1,0.8318606361900507,0.8748659583392226,0.8716371655464172
22407,0,-1,0.5887947547724142,0.7730113937465256,0.7948793172836304
22408,0,-1,0.009317723250434144,0.004775600772590323,0.0027931637596338987
22409,0,-1,0.01003933823698717,0.002427996092123502,0.0024892622604966164
22410,0,-1,0.002011822051966224,0.003338215688879875,0.0016841759206727147
22411,1,-1,0.02799613299739778,0.024550396596056658,0.016505002975463867
22412,0,-1,0.0056565563521853365,0.002763237632806575,0.0021205884404480457
22413,0,-1,0.09925371599199813,0.07554245519208597,0.06472741812467575
22414,1,-1,0.899183415003131,0.8337276020225023,0.8391905426979065
22415,0,-1,0.01824533859292599,0.06629081990016872,0.1282242089509964
22416,0,-1,0.004176727169200261,0.00377951890397858,0.002369032008573413
22417,0,-1,0.013579638844745332,0.00937754130375196,0.006507986690849066
22418,0,-1,0.0066530318835475635,0.008252259363560152,0.006932358257472515
22419,0,-1,0.0034883145229783075,0.014923836755125701,0.006414321251213551
22420,0,-1,0.0038913640538479955,0.003941614980128029,0.0019060774939134717
22421,0,-1,0.08947533160458314,0.05632523960791792,0.04900779202580452
22422,0,-1,0.009581539791755954,0.007044591057705989,0.008657120168209076
22423,0,-1,0.0766373009137304,0.010242807315879477,0.014473539777100086
22424,0,-1,7.5043179898628685e-06,0.008117288199095248,0.01001233235001564
22425,0,-1,0.0457369442359575,0.05444633282749219,0.08740592002868652
22426,0,-1,0.8132567965866676,0.6038350576280634,0.49742141366004944
22427,0,-1,0.015368275810507754,0.031626664497517734,0.02184741571545601
22428,0,-1,0.007065882734825348,0.020275266543499842,0.005548825021833181
22429,0,-1,0.012149481056438202,0.0013838728978677135,0.0013026269152760506
22430,1,-1,0.9111358356083444,0.8868916398227872,0.8808043599128723
22431,0,-1,0.004231511697197763,0.001870313772671764,0.0020569830667227507
22432,0,-1,0.0007844599624321346,0.0016157566978228098,0.0007265813765116036
22433,0,-1,0.16418397805877527,0.24585815665725208,0.2412954717874527
22434,1,-1,0.9169980176726402,0.980224026280396,0.9921707510948181
22435,1,-1,0.5386346057564394,0.6244277659494503,0.6404780149459839
22436,0,-1,0.0025927632243110212,0.00508292882723006,0.0036517230328172445
22437,0,-1,0.0053450351423338606,0.0021350404873480603,0.0016647775191813707
22438,0,-1,0.0022103798767982054,0.006828551010997108,0.017151717096567154
22439,0,-1,0.017036455685001835,0.012961629489214989,0.01333068497478962
22440,0,-1,0.01809531756199103,0.006063245369208583,0.008573276922106743
22441,0,-1,0.007196797958769603,0.002517599534895726,0.0007515139877796173
22442,0,-1,0.0015112733224472003,0.006708118842552634,0.0011453141923993826
22443,0,-1,0.012584616102728381,0.006478098178406483,0.002399159362539649
22444,0,-1,0.07564588015718596,0.011276780019752741,0.012081367895007133
22445,1,-1,0.21229630915592512,0.1667642097755384,0.1630508154630661
22446,0,-1,0.009610935891176469,0.0035242019293986377,0.0022787339985370636
22447,0,-1,0.005966213858954542,0.0029540255853464383,0.0017543613212183118
22448,0,-1,0.04757172231161189,0.01572902953865617,0.023280812427401543
22449,0,-1,0.14597366351828545,0.09938296320631726,0.08710326999425888
22450,0,-1,0.0018451485419557915,0.001987439315791015,0.0006895455298945308
22451,0,-1,0.008390097594482039,0.005464625013048581,0.0018315816996619105
22452,0,-1,0.07857948922836629,0.018550373258859384,0.01910279504954815
22453,1,-1,0.0682781249367496,0.2967689725120935,0.2505798041820526
22454,0,-1,0.059676378335559374,0.015440517402684966,0.016176708042621613
22455,0,-1,0.32099240470628837,0.052867732622317226,0.06715177744626999
22456,0,-1,0.0005591832911395122,0.00569849588824954,0.004945967346429825
22457,0,-1,0.1054370474027981,0.10267605552443679,0.1594514548778534
22458,0,-1,0.01166049371223977,0.004553512251368636,0.0021327517461031675
22459,0,-1,0.015349032506713373,0.003819073051203634,0.004058258142322302
22460,0,-1,0.012292076136334476,0.005208127382620211,0.003661352675408125
22461,0,-1,0.07648111679011166,0.08001549800570498,0.06429633498191833
22462,0,-1,0.02528775807145238,0.002508369011689141,0.0027722190134227276
22463,0,-1,0.08718803471371163,0.013298852321033743,0.017714006826281548
22464,0,-1,0.03863766137644433,0.00920076584716058,0.007066036108881235
22465,0,-1,0.0013007811042817536,0.003785134314565432,0.0023852093145251274
22466,0,-1,0.12694600738410183,0.06978611807578672,0.10219316184520721
22467,0,-1,0.02650094631995202,0.006678583653417765,0.004710191395133734
22468,0,-1,0.03405422550603058,0.014426463402136708,0.01529338862746954
22469,0,-1,0.0003613110655253112,0.0019836001526125887,0.0015151852276176214
22470,0,-1,0.057534136389085666,0.01119302595267699,0.01704077236354351
22471,1,-1,0.8142610761992459,0.8210293895912947,0.7733151912689209
22472,0,-1,0.04489196010254665,0.003784089376573805,0.0019588004797697067
22473,0,-1,0.025461017530604906,0.006253500746427238,0.003369144629687071
22474,0,-1,0.003836208082061092,0.0018632906526730843,0.001090332749299705
22475,0,-1,0.060492269507257494,0.06146317682872958,0.08036460727453232
22476,0,-1,0.12447658622497945,0.12631980125740988,0.06671503931283951
22477,0,-1,0.018907232630797615,0.003675570657824277,0.002668190049007535
22478,0,-1,0.03821476949629071,0.0103764695694942,0.013314456678926945
22479,0,-1,0.1332254549223913,0.01418114052012264,0.015277761965990067
22480,0,-1,0.017251596927581977,0.0038379387788694194,0.00478580966591835
22481,0,-1,0.0004997181666622194,0.0053960577876195764,0.007920585572719574
22482,0,-1,0.061092867325689276,0.01628164466382523,0.015846045687794685
22483,0,-1,0.0024026060930087516,0.010060911993854548,0.01689966395497322
22484,0,-1,0.01317256839532935,0.005163653788057391,0.008268472738564014
22485,1,-1,0.23537528107271025,0.29115579119168905,0.28133273124694824
22486,0,-1,0.03987081084140768,0.012666188078778758,0.016461001709103584
22487,0,-1,0.0015991984369238342,0.002314823649087265,0.0010237981332466006
22488,0,-1,0.006525362624004138,0.007199596103148093,0.010318204760551453
22489,0,-1,0.10561395722194813,0.018252889465895854,0.020913463085889816
22490,0,-1,0.001932427704583087,0.0019035216063999678,0.0024906701873987913
22491,0,-1,5.658975677484317e-07,0.005681931109500765,0.0051251123659312725
22492,0,-1,0.006056444649890549,0.011563637978844582,0.013235900551080704
22493,0,-1,0.006705036132294411,0.009220920976912418,0.009141137823462486
22494,0,-1,0.004517018378774145,0.007995024940860825,0.004767232108861208
22495,0,-1,0.005918720263423924,0.004815240563096786,0.0029842262156307697
22496,0,-1,0.0006175772283476709,0.006973011930381252,0.005166723858565092
22497,0,-1,0.035513411040233714,0.004934842422099064,0.003671992802992463
22498,0,-1,0.06321312705584514,0.003771116337433124,0.002444956451654434
22499,0,-1,0.0245501616666113,0.0026149383568588335,0.0017623929306864738
22500,0,-1,0.007379708640815636,0.01019219824607863,0.0027401286642998457
22501,0,-1,0.075800633585819,0.00435231253817389,0.0069092572666704655
22502,0,-1,0.017476428247347738,0.0051213834873043524,0.002245665527880192
22503,0,-1,0.00034758117192626177,0.0022746920572841458,0.0005751253920607269
