development_row_id,actual_churn,tuned_xgb_oof_probability
31190,0,0.06420814245939255
31191,0,0.01875164546072483
31192,0,0.011769442819058895
31193,0,0.0032746302895247936
31194,0,0.03095228411257267
31195,0,0.00960644893348217
31196,0,0.0012504750629886985
31197,0,0.6863778233528137
31198,0,0.5655573606491089
31199,0,0.16622133553028107
31200,0,0.0063340067863464355
31201,0,0.012108071707189083
31202,0,0.0018441667780280113
31203,0,0.012862457893788815
31204,0,0.00863009225577116
31205,0,0.005356153007596731
31206,0,0.6321225762367249
31207,0,0.0009009538916870952
31208,1,0.9891594052314758
31209,0,0.6364660263061523
31210,1,0.09523791074752808
31211,0,0.002449165331199765
31212,0,0.005246095359325409
31213,0,0.0015544077614322305
31214,1,0.22221694886684418
31215,0,0.002551860176026821
31216,0,0.002073566894978285
31217,0,0.00457922974601388
31218,0,0.0027248114347457886
31219,0,0.04295653849840164
31220,1,0.8422206044197083
31221,0,0.007853725925087929
31222,0,0.0036831519100815058
31223,0,0.016465187072753906
31224,0,0.003266356186941266
31225,0,0.0048515708185732365
31226,0,0.013146785087883472
31227,0,0.008559520356357098
31228,0,0.0035831902641803026
31229,0,0.009131968952715397
31230,0,0.0019745193421840668
31231,0,0.002879339037463069
31232,0,0.0004048340779263526
31233,0,0.011697258800268173
31234,0,0.0021476929541677237
31235,0,0.0018739820225164294
31236,1,0.216094970703125
31237,0,0.06096688285470009
31238,0,0.0006393998046405613
31239,0,0.35845446586608887
31240,0,0.0020378034096211195
31241,0,0.003961861599236727
31242,0,0.28721484541893005
31243,0,0.2362380176782608
31244,0,0.002092908136546612
31245,0,0.31922945380210876
31246,0,0.0032150137703865767
31247,0,0.023506900295615196
31248,0,0.016071386635303497
31249,0,0.05518951267004013
31250,0,0.11331835389137268
31251,0,0.0036537153646349907
31252,0,0.0021232308354228735
31253,0,0.019302742555737495
31254,0,0.01673174649477005
31255,1,0.789389431476593
31256,0,0.005495155695825815
31257,0,0.002135403221473098
31258,0,0.01966501772403717
31259,0,0.6434337496757507
31260,0,0.09424830228090286
31261,0,0.06323336064815521
31262,0,0.004851096775382757
31263,0,0.0027984827756881714
31264,0,0.020468875765800476
31265,0,0.005112809594720602
31266,0,0.018455518409609795
31267,0,0.846308171749115
31268,0,0.005360078997910023
31269,0,0.11746427416801453
31270,0,0.015727592632174492
31271,1,0.8833410739898682
31272,0,0.021134767681360245
31273,0,0.0179566890001297
31274,0,0.005884467624127865
31275,0,0.026474522426724434
31276,0,0.004333363380283117
31277,0,0.002079409547150135
31278,0,0.04389128088951111
31279,0,0.030493007972836494
31280,0,0.029487062245607376
31281,0,0.001423549372702837
31282,0,0.015176129527390003
31283,0,0.00629492336884141
31284,0,0.0889580249786377
31285,0,0.002189354505389929
31286,0,0.002691651461645961
31287,1,0.7116710543632507
31288,0,0.0814870074391365
31289,0,0.02112160250544548
31290,0,0.9049607515335083
31291,0,0.7416940331459045
31292,1,0.9026309251785278
31293,0,0.006921898107975721
31294,0,0.0027136830613017082
31295,1,0.4673137068748474
31296,0,0.01035027951002121
31297,0,0.0018966284114867449
31298,0,0.006835919339209795
31299,0,0.0026449074503034353
31300,0,0.0015520849265158176
31301,0,0.17719408869743347
31302,0,0.007183007430285215
31303,0,0.0015688108978793025
31304,0,0.0017852595774456859
31305,0,0.011838005855679512
31306,0,0.028904110193252563
31307,0,0.0014003962278366089
31308,0,0.004844991024583578
31309,0,0.0006736471550539136
31310,0,0.042423542588949203
31311,0,0.0012439294951036572
31312,0,0.002185836434364319
31313,1,0.8482125401496887
31314,0,0.0006296617211773992
31315,1,0.8128620386123657
31316,0,0.004660526290535927
31317,0,0.005812627729028463
31318,0,0.004914435558021069
31319,0,0.013575374148786068
31320,0,0.04226840287446976
31321,0,0.003356147790327668
31322,0,0.5038011074066162
31323,0,0.0034667097497731447
31324,1,0.6421874165534973
31325,0,0.019657131284475327
31326,0,0.013169929385185242
31327,0,0.004054066725075245
31328,0,0.0027469336055219173
31329,1,0.9898377656936646
31330,0,0.0041765738278627396
31331,0,0.0022184024564921856
31332,0,0.002108682179823518
31333,0,0.0011102980934083462
31334,0,0.007704795803874731
31335,0,0.1348029524087906
31336,0,0.017385192215442657
31337,0,0.003916753921657801
31338,0,0.004372425843030214
31339,0,0.0020984725560992956
31340,0,0.014731680043041706
31341,0,0.002790358616039157
31342,0,0.0034090897534042597
31343,0,0.04150739684700966
31344,1,0.03212134167551994
31345,1,0.46729323267936707
31346,0,0.0014333497965708375
31347,0,0.018633801490068436
31348,0,0.0008716006414033473
31349,0,0.049061089754104614
31350,0,0.0011054265778511763
31351,0,0.0020104828290641308
31352,0,0.02000175416469574
31353,0,0.008489524945616722
31354,0,0.011948048137128353
31355,0,0.03135133162140846
31356,0,0.0015668657142668962
31357,0,0.056721143424510956
31358,1,0.9723569750785828
31359,0,0.0007975746411830187
31360,0,0.1248883381485939
31361,0,0.013803579844534397
31362,1,0.9375424981117249
31363,0,0.01198979839682579
31364,0,0.00404422078281641
31365,1,0.8795883655548096
31366,0,0.004315035883337259
31367,0,0.005312089342623949
31368,1,0.9365817904472351
31369,0,0.030718183144927025
31370,0,0.028709804639220238
31371,0,0.004033523611724377
31372,0,0.0019512427970767021
31373,0,0.0024075887631624937
31374,0,0.00050490687135607
31375,0,0.0940452516078949
31376,0,0.0009353412315249443
31377,0,0.0034828265197575092
31378,0,0.0029860525391995907
31379,0,0.0007905809907242656
31380,0,0.004645348060876131
31381,0,0.14719189703464508
31382,0,0.04767826944589615
31383,0,0.0024191122502088547
31384,1,0.9520846009254456
31385,1,0.5877276659011841
31386,0,0.0034477810841053724
31387,0,0.005511092487722635
31388,0,0.016778968274593353
31389,0,0.0014948643511161208
31390,0,0.0016917636385187507
31391,0,0.0011545984307304025
31392,0,0.0017830405849963427
31393,0,0.0027601057663559914
31394,0,0.015605094842612743
31395,0,0.00455942377448082
31396,0,0.0021155152935534716
31397,1,0.9895209074020386
31398,0,0.007198441307991743
31399,0,0.0019648494198918343
31400,0,0.0020781029015779495
31401,0,0.0033249282278120518
31402,0,0.003604536410421133
31403,0,0.01939411275088787
31404,0,0.0016106395050883293
31405,0,0.03649716079235077
31406,0,0.05546281114220619
31407,0,0.0076214587315917015
31408,0,0.0036511665675789118
31409,1,0.885316014289856
31410,0,0.03466217219829559
31411,0,0.01634839177131653
31412,0,0.0015370906330645084
31413,0,0.0021663906518369913
31414,0,0.008011383935809135
31415,0,0.0062842476181685925
31416,0,0.004072390031069517
31417,0,0.003341629635542631
31418,0,0.010644091293215752
31419,0,0.0011910229222849011
31420,0,0.020693395286798477
31421,0,0.0022349823266267776
31422,0,0.03677472472190857
31423,0,0.21180583536624908
31424,0,0.0026968468446284533
31425,0,0.006965853273868561
31426,0,0.00463625555858016
31427,0,0.02944333851337433
31428,0,0.0035397710744291544
31429,0,0.03370898962020874
31430,0,0.02675629034638405
31431,0,0.07570638507604599
31432,0,0.004544230177998543
31433,0,0.6386991143226624
31434,0,0.16896364092826843
31435,0,0.006870662327855825
31436,0,0.006794885732233524
31437,0,0.008931979537010193
31438,0,0.023745903745293617
31439,0,0.0012530055828392506
31440,0,0.018907053396105766
31441,0,0.06908515840768814
31442,0,0.01037554256618023
31443,0,0.8687446713447571
31444,0,0.004558088257908821
31445,0,0.01354031078517437
31446,0,0.021063966676592827
31447,0,0.00855373963713646
31448,0,0.0073379590176045895
31449,1,0.7629870772361755
31450,0,0.002675715135410428
31451,0,0.004368089605122805
31452,0,0.0015829162439331412
31453,0,0.0008660449529998004
31454,0,0.0016563870012760162
31455,0,0.000941048376262188
31456,0,0.10276280343532562
31457,0,0.0015588684473186731
31458,0,0.0007874134462326765
31459,0,0.0023130588233470917
31460,0,0.008447823114693165
31461,0,0.07155626267194748
31462,0,0.0013228586176410317
31463,0,0.09130135178565979
31464,0,0.0009786562295630574
31465,0,0.009873135946691036
31466,0,0.011506435461342335
31467,1,0.6882151365280151
31468,0,0.01922733336687088
31469,0,0.01738845184445381
31470,1,0.8261121511459351
31471,0,0.0035506475251168013
31472,0,0.0013103248784318566
31473,0,0.014736422337591648
31474,0,0.020976373925805092
31475,0,0.018966112285852432
31476,1,0.8880212903022766
31477,0,0.36726999282836914
31478,0,0.0009565626969560981
31479,1,0.839971661567688
31480,0,0.0017547346651554108
31481,0,0.015777429565787315
31482,0,0.0015106422360986471
31483,0,0.003913276828825474
31484,0,0.0021334481425583363
31485,0,0.001482851686887443
31486,0,0.0016475132433697581
31487,0,0.02809901162981987
31488,0,0.011668777093291283
31489,0,0.24667498469352722
31490,0,0.0031582415103912354
31491,0,0.0041227759793400764
31492,1,0.9645915627479553
31493,0,0.00788849126547575
31494,0,0.0017478582449257374
31495,0,0.008035524748265743
31496,0,0.010594753548502922
31497,0,0.020396893844008446
31498,1,0.0381721630692482
31499,0,0.27292001247406006
31500,0,0.0011778639163821936
31501,0,0.0014122643042355776
31502,0,0.022137301042675972
31503,0,0.0030093975365161896
31504,0,0.0021558909211307764
31505,0,0.007407065946608782
31506,0,0.0010001250775530934
31507,0,0.014361295849084854
31508,0,0.02695891633629799
31509,0,0.004559798166155815
31510,1,0.4371522068977356
31511,0,0.7819421887397766
31512,0,0.009880835190415382
31513,0,0.10378214716911316
31514,0,0.0025242632254958153
31515,0,0.002722016768530011
31516,1,0.6990377902984619
31517,0,0.0011718157911673188
31518,0,0.00695178285241127
31519,0,0.002935184631496668
31520,0,0.0011027691652998328
31521,0,0.01942591369152069
31522,0,0.0026068438310176134
31523,0,0.0035675112158060074
31524,0,0.08086827397346497
31525,0,0.0036851363256573677
31526,0,0.0034000102896243334
31527,0,0.18056553602218628
31528,0,0.020416462793946266
31529,0,0.012271230109035969
31530,0,0.00323918997310102
31531,0,0.004193598870187998
31532,0,0.009616175666451454
31533,1,0.05070468783378601
31534,0,0.005056274123489857
31535,0,0.01610206626355648
31536,0,0.005208925809711218
31537,0,0.0070334551855921745
31538,0,0.006466166581958532
31539,0,0.013221999630331993
31540,0,0.13435368239879608
31541,0,0.0016556066693738103
31542,0,0.0076288809068500996
31543,0,0.010975864715874195
31544,0,0.0030348487198352814
31545,0,0.01315230317413807
31546,0,0.003061603056266904
31547,0,0.002680151956155896
31548,0,0.03035704977810383
31549,0,0.0647444799542427
31550,0,0.0026190895587205887
31551,0,0.0029631145298480988
31552,0,0.002194041619077325
31553,0,0.0019323667511343956
31554,0,0.007444922346621752
31555,0,0.006615151185542345
31556,0,0.0050019193440675735
31557,0,0.0015930382069200277
31558,1,0.8307820558547974
31559,0,0.013751177117228508
31560,0,0.0008374493336305022
31561,0,0.007249854970723391
31562,0,0.02159680612385273
31563,0,0.0039220633916556835
31564,0,0.012877621687948704
31565,1,0.8083599209785461
31566,1,0.6234625577926636
31567,0,0.0019403627375140786
31568,0,0.025073451921343803
31569,0,0.05986786633729935
31570,0,0.030273696407675743
31571,0,0.009276323020458221
31572,0,0.14058180153369904
31573,0,0.026123445481061935
31574,0,0.002442849799990654
31575,0,0.09208931773900986
31576,0,0.04290289804339409
31577,0,0.0020610059145838022
31578,0,0.06201799958944321
31579,1,0.9888181090354919
31580,0,0.004032833967357874
31581,0,0.003155681537464261
31582,0,0.007954440079629421
31583,0,0.0031597204506397247
31584,1,0.08990368247032166
31585,1,0.9419480562210083
31586,0,0.0014012453611940145
31587,0,0.0068626562133431435
31588,0,0.002073821611702442
31589,0,0.005064355209469795
31590,0,0.0035868086852133274
31591,0,0.0022595194168388844
31592,0,0.0053855255246162415
31593,0,0.007762257941067219
31594,0,0.0248168483376503
31595,0,0.02554839849472046
31596,0,0.0007998637156561017
31597,0,0.014535011723637581
31598,0,0.026693785563111305
31599,1,0.8353503346443176
31600,0,0.01644100248813629
31601,0,0.001341319060884416
31602,0,0.005260400474071503
31603,0,0.006652169395238161
31604,0,0.06513819098472595
31605,0,0.011620658449828625
31606,0,0.0038370774127542973
31607,0,0.0019222100963816047
31608,0,0.006861245725303888
31609,0,0.0021699003409594297
31610,0,0.005561292637139559
31611,1,0.8567823767662048
31612,0,0.0031074185390025377
31613,0,0.014680716209113598
31614,0,0.012398764491081238
31615,0,0.0010534217581152916
31616,1,0.6642549633979797
31617,0,0.017853856086730957
31618,0,0.001980238826945424
31619,0,0.003063773736357689
31620,0,0.007063343655318022
31621,0,0.08818551898002625
31622,0,0.004206565674394369
31623,0,0.0606718473136425
31624,0,0.0009222390945069492
31625,0,0.03594879060983658
31626,0,0.10139305144548416
31627,0,0.007322570309042931
31628,1,0.3386964797973633
31629,0,0.027003712952136993
31630,0,0.007332209497690201
31631,0,0.005985995754599571
31632,0,0.005834086332470179
31633,0,0.003079719142988324
31634,0,0.007220027968287468
31635,0,0.0030715768225491047
31636,0,0.006282717455178499
31637,0,0.0014561960706487298
31638,0,0.00268478668294847
31639,0,0.04979056864976883
31640,0,0.004897902719676495
31641,0,0.044532764703035355
31642,0,0.003564683021977544
31643,0,0.0016269681509584188
31644,0,0.0037888612132519484
31645,0,0.0018947600619867444
31646,0,0.0270294900983572
31647,0,0.050503820180892944
31648,0,0.006210585590451956
31649,0,0.6077041029930115
31650,0,0.0016113965539261699
31651,0,0.003212699666619301
31652,0,0.0013997768983244896
31653,0,0.005153373349457979
31654,0,0.020508287474513054
31655,1,0.5598397850990295
31656,0,0.0010782188037410378
31657,0,0.027528556063771248
31658,0,0.005181553773581982
31659,0,0.030642684549093246
31660,0,0.004770827945321798
31661,0,0.007446490693837404
31662,0,0.009960304945707321
31663,1,0.33580201864242554
31664,0,0.04654819518327713
31665,0,0.017590994015336037
31666,1,0.36245959997177124
31667,0,0.1925223171710968
31668,0,0.0012212982401251793
31669,0,0.017475375905632973
31670,0,0.0007108796271495521
31671,0,0.0013009753311052918
31672,0,0.02687445469200611
31673,0,0.002574200974777341
31674,1,0.8232172727584839
31675,0,0.01642279326915741
31676,0,0.0022152585443109274
31677,0,0.0018634132575243711
31678,0,0.0017848799470812082
31679,0,0.05788864195346832
31680,0,0.1992652267217636
31681,0,0.0063338386826217175
31682,1,0.2853846251964569
31683,0,0.11518185585737228
31684,0,0.0018839684780687094
31685,1,0.6300928592681885
31686,0,0.0070588006637990475
31687,0,0.004973764531314373
31688,1,0.1657649278640747
31689,0,0.009714080020785332
31690,0,0.02016494981944561
31691,0,0.0012354460777714849
31692,0,0.007420266512781382
31693,0,0.003099380061030388
31694,1,0.8952850699424744
31695,1,0.8488627076148987
31696,0,0.011996240355074406
31697,0,0.026516318321228027
31698,0,0.0014605103060603142
31699,0,0.0050881775096058846
31700,0,0.008446681313216686
31701,0,0.0019031460396945477
31702,1,0.9765145778656006
31703,0,0.008071858435869217
31704,0,0.001406746101565659
31705,0,0.0007850305992178619
31706,0,0.0021430759225040674
31707,0,0.005365008022636175
31708,0,0.09612959623336792
31709,0,0.000735113862901926
31710,0,0.029080476611852646
31711,0,0.06972460448741913
31712,0,0.11842557042837143
31713,0,0.007951456122100353
31714,0,0.023750944063067436
31715,0,0.00425467174500227
31716,0,0.0015437087276950479
31717,0,0.012384437955915928
31718,0,0.0047835418954491615
31719,0,0.010795911774039268
31720,0,0.0015201523201540112
31721,1,0.9498639702796936
31722,0,0.03816191479563713
31723,0,0.0061218091286718845
31724,0,0.0007964407559484243
31725,0,0.012288245372474194
31726,1,0.8961263298988342
31727,0,0.0007638955721631646
31728,1,0.8496738076210022
31729,0,0.0091246934607625
31730,1,0.5537277460098267
31731,1,0.5452548265457153
31732,0,0.034294359385967255
31733,0,0.013537580147385597
31734,0,0.0075049321167171
31735,0,0.8185238242149353
31736,0,0.0008695712313055992
31737,0,0.013337754644453526
31738,0,0.004683791659772396
31739,0,0.003626398276537657
31740,0,0.004337057936936617
31741,0,0.01533160824328661
31742,0,0.04200783744454384
31743,0,0.11503474414348602
31744,0,0.006616542581468821
31745,0,0.022773398086428642
31746,0,0.0015564694767817855
31747,0,0.0018813243368640542
31748,0,0.015562931075692177
31749,0,0.17747615277767181
31750,0,0.021087326109409332
31751,0,0.062409643083810806
31752,1,0.7700303792953491
31753,0,0.009642441757023335
31754,0,0.24390125274658203
31755,0,0.001990705030038953
31756,0,0.0033486629836261272
31757,0,0.8903800845146179
31758,0,0.0032586450688540936
31759,0,0.0030145826749503613
31760,0,0.005378375761210918
31761,0,0.0005618309951387346
31762,0,0.006205072160810232
31763,0,0.5906730890274048
31764,0,0.020322531461715698
31765,0,0.0008360579959116876
31766,0,0.013348658569157124
31767,0,0.002907431684434414
31768,0,0.00733179273083806
31769,0,0.004812499508261681
31770,0,0.657773494720459
