uncalibrated_probability,calibrated_churn_probability,actual_churn,selected_calibration_method
0.0019991979934275,0.0025934716654367348,0,sigmoid
0.0009781278204172,0.00129950769794301,0,sigmoid
0.8082329630851746,0.8096036544551118,1,sigmoid
0.4683540165424347,0.4834218599514548,1,sigmoid
0.0045915069058537,0.005791445574842061,0,sigmoid
0.9690871238708496,0.9673263970920254,1,sigmoid
0.0233545936644077,0.027810342596014552,0,sigmoid
0.0063871559686958,0.007965736380960868,0,sigmoid
0.0649739578366279,0.07429373182638878,0,sigmoid
0.0027554871048778,0.0035362502556226722,0,sigmoid
0.0044742911122739,0.005648573471936206,0,sigmoid
0.6144393682479858,0.6240812520460539,1,sigmoid
0.8067878484725952,0.8082138794999205,1,sigmoid
0.2502583265304565,0.2679871646768104,0,sigmoid
0.003573064925149,0.0045454181072492085,0,sigmoid
0.0149747161194682,0.01812450002141735,0,sigmoid
0.0796833634376525,0.09031110803612168,0,sigmoid
0.7298759818077087,0.7344857132381594,1,sigmoid
0.0011768910335376,0.0015539843545833605,0,sigmoid
0.5090566873550415,0.5228041354788251,1,sigmoid
0.0137678273022174,0.01671412817869905,0,sigmoid
0.0181356705725193,0.021798361622223504,0,sigmoid
0.0451137199997901,0.052369377311622105,0,sigmoid
0.7521929740905762,0.7558424897615499,0,sigmoid
0.9121008515357972,0.9104186292403591,1,sigmoid
0.0135968187823891,0.0165139128058991,0,sigmoid
0.0009365107980556,0.0012460160654817242,0,sigmoid
0.0033469968475401,0.004267259746250418,0,sigmoid
0.0273593328893184,0.03238568152071116,0,sigmoid
0.1747420132160186,0.19076910549218998,0,sigmoid
0.8412852883338928,0.8414612124683143,1,sigmoid
0.0024521157611161,0.0031592960388751173,0,sigmoid
0.0019202214898541,0.0024943844228336605,0,sigmoid
0.0160739496350288,0.019405240297102024,0,sigmoid
0.9498026967048644,0.9478319285422837,1,sigmoid
0.0062616751529276,0.00781458363871611,0,sigmoid
0.0417212694883346,0.04858325213844558,0,sigmoid
0.0275826752185821,0.03263998442921973,0,sigmoid
0.0205687135457992,0.024608739834951546,0,sigmoid
0.0113231288269162,0.013842273090959466,0,sigmoid
0.734423816204071,0.7388363539188989,1,sigmoid
0.0125085385516285,0.015237459783060441,0,sigmoid
0.0075434022583067,0.00935377630551858,0,sigmoid
0.0328519232571125,0.038615787810731064,0,sigmoid
0.0021641685161739,0.002800027180039961,0,sigmoid
0.0075590400956571,0.009372493654895966,0,sigmoid
0.0169424414634704,0.020414717835348397,0,sigmoid
0.0110304271802306,0.01349694860079308,0,sigmoid
0.0104338051751255,0.012791992995762815,0,sigmoid
0.004111133981496,0.00520507877149228,0,sigmoid
0.5837931036949158,0.5947081998665809,1,sigmoid
0.0416796244680881,0.04853668944565928,0,sigmoid
0.6896186470985413,0.6959929797271712,1,sigmoid
0.1415409296751022,0.15617778503573693,0,sigmoid
0.0541927069425582,0.06243954784737082,1,sigmoid
0.0048497505486011,0.006105766550414003,0,sigmoid
0.0015526171773672,0.002031246094978913,0,sigmoid
0.0183041300624609,0.021993409061062973,0,sigmoid
0.0023029779549688,0.002973409696482604,0,sigmoid
0.9897435307502748,0.9887413612977608,1,sigmoid
0.006884513888508,0.008563821698198389,0,sigmoid
0.0091620916500687,0.011284243310238766,0,sigmoid
0.0022917794995009,0.002959435576936587,0,sigmoid
0.8594380617141724,0.8590286695350221,1,sigmoid
0.0051231533288955,0.006437897138557271,0,sigmoid
0.0035608334001153,0.004530384177361669,0,sigmoid
0.0013530214782804,0.0017782669612156075,0,sigmoid
0.8775708079338074,0.8766415772205638,1,sigmoid
0.0778089612722396,0.08827913263232981,0,sigmoid
0.0032798280008137,0.004184490416400071,0,sigmoid
0.0259246677160263,0.030750030550841363,0,sigmoid
0.0235492549836635,0.028033448449439054,0,sigmoid
0.0033883436117321,0.004318180967665262,0,sigmoid
0.0110771842300891,0.01355213456863974,0,sigmoid
0.0055654710158705,0.006973914829111272,0,sigmoid
0.0360440760850906,0.04221541916172747,0,sigmoid
0.0016417993465438,0.002143916843193172,0,sigmoid
0.0763502568006515,0.08669603720774606,0,sigmoid
0.0019038544269278,0.0024738324677363852,0,sigmoid
0.005624056328088,0.007044794916438615,0,sigmoid
0.0035191986244171,0.004479196854233478,0,sigmoid
0.0239274725317955,0.028466716603054658,0,sigmoid
0.003102260408923,0.00396539573197225,0,sigmoid
0.0562919341027736,0.06475605256025337,0,sigmoid
0.0015523473266512,0.002030904845548005,0,sigmoid
0.0018108651274815,0.0023569512193696157,0,sigmoid
0.0056212302297353,0.007041376334017424,0,sigmoid
0.9366251826286316,0.9346715043794754,1,sigmoid
0.0251571629196405,0.029873466171325296,0,sigmoid
0.0055660647340118,0.006974633277937499,0,sigmoid
0.0144640412181615,0.017528279284251866,0,sigmoid
0.3089595735073089,0.3269007882662419,0,sigmoid
0.0035725675988942,0.004544806871812921,0,sigmoid
0.0015765452990308,0.0020614973309292834,0,sigmoid
0.0294382441788911,0.034749487623961954,0,sigmoid
0.0969161391258239,0.10888078798460418,0,sigmoid
0.4582438766956329,0.4736098237210477,0,sigmoid
0.1647371798753738,0.18039232857402987,0,sigmoid
0.0019738662522286,0.0025617041525787675,0,sigmoid
0.0132925929501652,0.016157489136654657,0,sigmoid
0.847053050994873,0.8470367385155242,1,sigmoid
0.9226283431053162,0.9207968716293853,1,sigmoid
0.0068211918696761,0.008487763974746326,0,sigmoid
0.0104452930390834,0.012805580724565026,0,sigmoid
0.0088723618537187,0.010939693535925171,0,sigmoid
0.0939260646700859,0.105672498116117,0,sigmoid
0.0149713056161999,0.01812052083734462,0,sigmoid
0.0212800912559032,0.0254278559816528,0,sigmoid
0.001147344126366,0.001516253170798666,0,sigmoid
0.0020093349739909,0.0026061801979624373,0,sigmoid
0.021887257695198,0.026126101903492065,0,sigmoid
0.0087389918044209,0.010780950443630496,0,sigmoid
0.006872868631035,0.008549836171468357,0,sigmoid
0.0408489294350147,0.0476074583246192,0,sigmoid
0.0009847582550719,0.0013080228703656928,0,sigmoid
0.0061712116003036,0.007705545212730404,0,sigmoid
0.0057185250334441,0.007159033822691652,0,sigmoid
0.7640788555145264,0.7672263363206586,0,sigmoid
0.0022531815338879,0.002911252724661292,0,sigmoid
0.004141267389059,0.0052419288418236966,0,sigmoid
0.0079374425113201,0.009824992632509593,0,sigmoid
0.0017513601342216,0.0022820511590584186,0,sigmoid
0.0850726291537284,0.09613963813316981,0,sigmoid
0.7397375106811523,0.743920540195256,0,sigmoid
0.0039265239611268,0.00497911109714746,0,sigmoid
0.0011705299839377,0.0015458640582737607,0,sigmoid
0.0453710183501243,0.05265598867233462,0,sigmoid
0.0196979623287916,0.023604557134035305,0,sigmoid
0.0020417026244103,0.002646744335634227,0,sigmoid
0.0021338602527976,0.002762120416105239,0,sigmoid
0.0039295945316553,0.004982872542148623,0,sigmoid
0.018087662756443,0.02174276364384624,0,sigmoid
0.001857781317085,0.0024159465236575617,0,sigmoid
0.005505627952516,0.006901485693810379,0,sigmoid
0.46953284740448,0.48456511239486116,1,sigmoid
0.0022341136354953,0.002887439397279222,0,sigmoid
0.0223117917776107,0.026613851418684338,0,sigmoid
0.0023883280809968,0.0030798393781413256,0,sigmoid
0.0567629970610141,0.06527529473049976,0,sigmoid
0.0031377205159515,0.004009182610178135,0,sigmoid
0.109611377120018,0.12244345506641471,0,sigmoid
0.6875692009925842,0.6940337858945578,1,sigmoid
0.0009116111905314,0.0012139739563736217,0,sigmoid
0.0012072282843291,0.0015926916797007733,0,sigmoid
0.0011036830255761,0.0014604381976030898,0,sigmoid
0.0056653479114174,0.007094736230340031,0,sigmoid
0.0142184142023324,0.017241219024505743,0,sigmoid
0.0045329891145229,0.005720135555758289,0,sigmoid
0.0100374035537242,0.012322788274859933,0,sigmoid
0.0325758196413517,0.038303743222354,0,sigmoid
0.1183171719312667,0.1316921691150888,0,sigmoid
0.008828604593873,0.010887621361436475,0,sigmoid
0.0400955080986022,0.04676392908293312,0,sigmoid
0.871203601360321,0.8704486658708023,1,sigmoid
0.0262509435415267,0.03112234019229536,0,sigmoid
0.001376771251671,0.0018084314646173972,0,sigmoid
0.0034776041284203,0.004428038077342991,0,sigmoid
0.7893247008323669,0.7914361348797192,1,sigmoid
0.0027072678785771,0.003476434835509099,0,sigmoid
0.0019998794887214,0.002594326111252292,0,sigmoid
0.980172336101532,0.978719162096477,1,sigmoid
0.0030024340376257,0.0038420346419458552,0,sigmoid
0.0011793705634772,0.0015571492367614076,0,sigmoid
0.0144362868741154,0.017495852686247412,0,sigmoid
0.0073882946744561,0.00916804731448259,0,sigmoid
0.0200510192662477,0.024011925704735777,0,sigmoid
0.0497884601354599,0.057565287873444865,0,sigmoid
0.0113440845161676,0.013866983334986892,0,sigmoid
0.0220754165202379,0.02634232559341917,0,sigmoid
0.0015921519370749,0.0020812197140309945,1,sigmoid
0.6916830539703369,0.6979664785462563,1,sigmoid
0.0027239150367677,0.0034970895550482314,0,sigmoid
0.0025964293163269,0.003338800999537945,0,sigmoid
0.0020071580074727,0.002603451162275137,0,sigmoid
0.0082919476553797,0.010248203219367119,0,sigmoid
0.0101561639457941,0.01246343115744287,0,sigmoid
0.7751336097717285,0.7778217544946525,0,sigmoid
0.0017577918479219,0.0022901509879242445,0,sigmoid
0.0015318911755457,0.0020050304197169423,0,sigmoid
0.8401179313659668,0.8403334226854612,1,sigmoid
0.0215753652155399,0.025767522597316454,0,sigmoid
0.7955023646354675,0.7973679981707903,1,sigmoid
0.0022467609960585,0.0029032350781503496,0,sigmoid
0.0015373644419014,0.0020119545425853654,0,sigmoid
0.8057674765586853,0.8072327176414246,1,sigmoid
0.0190527215600013,0.022859299424148598,0,sigmoid
0.3954429030418396,0.4123477616960503,0,sigmoid
0.0103195188567042,0.012656785900779855,0,sigmoid
0.0020646604243665,0.0026755024728960498,0,sigmoid
0.0032900585792958,0.004197100881583125,0,sigmoid
0.0167842153459787,0.020230960054209667,0,sigmoid
0.0011597885750234,0.0015321485740783937,0,sigmoid
0.3067338466644287,0.3246819468006744,0,sigmoid
0.0069235209375619,0.008610661540781505,0,sigmoid
0.0212927367538213,0.02544240654192265,0,sigmoid
0.0139396572485566,0.016915209484649203,0,sigmoid
0.0147805958986282,0.01789795550778164,0,sigmoid
0.0037483130581676,0.0047606247172530935,0,sigmoid
0.0007669937913306,0.0010272648293470873,0,sigmoid
0.0362791866064071,0.042479973432005505,0,sigmoid
0.002913944190368,0.0037325646177666554,0,sigmoid
0.0084688235074281,0.010459110474062134,0,sigmoid
0.3422538042068481,0.3599661389595042,1,sigmoid
0.0009914718102663,0.0013166428326724716,0,sigmoid
0.0054214769043028,0.006799588854977095,0,sigmoid
0.0162272211164236,0.019583544527312816,0,sigmoid
0.0370985604822635,0.04340137186676877,0,sigmoid
0.0241378117352724,0.02870754918580476,0,sigmoid
0.0082889478653669,0.01024462485530193,0,sigmoid
0.1531122177839279,0.16828531770691876,0,sigmoid
0.1356801390647888,0.1500227342188229,0,sigmoid
0.0348451137542724,0.04086511392788758,0,sigmoid
0.8092317581176758,0.8105643347645639,1,sigmoid
0.0039016806986182,0.004948674355709991,0,sigmoid
0.0019699614495038,0.0025568060682513404,0,sigmoid
0.1314045488834381,0.14552245149504514,0,sigmoid
0.5140870213508606,0.5276590270561946,1,sigmoid
0.0032705240882933,0.0041730210018080215,0,sigmoid
0.002367160981521,0.0030534567865440174,0,sigmoid
0.0014443952823057,0.0018942254267036896,0,sigmoid
0.0073830126784741,0.009161720077567144,0,sigmoid
0.0318966172635555,0.03753563876133069,0,sigmoid
0.0099726701155304,0.012246101283865201,0,sigmoid
0.0056466315872967,0.007072100831930626,0,sigmoid
0.0455498807132244,0.052855183946536335,0,sigmoid
0.5400224328041077,0.5526520584050605,0,sigmoid
0.1798486560583114,0.19605095560765742,0,sigmoid
0.003650631988421,0.004640715493252321,0,sigmoid
0.0388641841709613,0.04538379977892026,0,sigmoid
0.0018182002240791,0.002366178208983231,0,sigmoid
0.0037887354847043,0.004810213673822954,0,sigmoid
0.0047673881053924,0.006005584651151152,0,sigmoid
0.6297429203987122,0.6387322375855234,0,sigmoid
0.0042543970048427,0.005380191733536984,0,sigmoid
0.0058149239048361,0.007275537711411338,0,sigmoid
0.00755216460675,0.009364264369642156,0,sigmoid
0.025520758703351,0.030288863993262256,0,sigmoid
0.0037282665725797,0.004736025434887463,0,sigmoid
0.0069818426854908,0.008680676864372435,0,sigmoid
0.0443547442555427,0.05152349421751366,0,sigmoid
0.1911327689886093,0.20768857802579657,0,sigmoid
0.000844880240038,0.0011279541531417393,0,sigmoid
0.0019468987593427,0.0025278700660686,0,sigmoid
0.000525327923242,0.0007124739928776676,0,sigmoid
0.0010483124060556,0.0013895469942384298,0,sigmoid
0.0040465723723173,0.005126094692627764,0,sigmoid
0.0184196233749389,0.02212708958622816,0,sigmoid
0.0030555063858628,0.003907636457868367,0,sigmoid
0.0165043361485004,0.01990575254153492,0,sigmoid
0.0040514413267374,0.0051320528515698275,0,sigmoid
0.0009850790956988,0.0013084348628620956,0,sigmoid
0.991006314754486,0.9900835008611631,1,sigmoid
0.024511944502592,0.029135707798803756,0,sigmoid
0.0020003134850412,0.0025948702424069925,0,sigmoid
0.0349177792668342,0.040947009266734294,0,sigmoid
0.002063320716843,0.0026738245856616494,0,sigmoid
0.0676914304494857,0.0772656451523481,0,sigmoid
0.0035617134999483,0.004531465979510789,0,sigmoid
0.573652446269989,0.5849768700564046,0,sigmoid
0.0020534982904791,0.002661521569211121,0,sigmoid
0.0041228560730814,0.005219414805891645,0,sigmoid
0.0172983761876821,0.020827841912652086,0,sigmoid
0.0701470077037811,0.07994596831749476,0,sigmoid
0.0416917689144611,0.04855026819270529,0,sigmoid
0.0046172426082193,0.005822797082130415,0,sigmoid
0.0047877882607281,0.006030404099648063,0,sigmoid
0.0474488325417041,0.05496780344160436,0,sigmoid
0.042032990604639,0.0489317161860534,0,sigmoid
0.0101054962724447,0.012403435087280238,0,sigmoid
0.0066583608277142,0.008292066240059213,0,sigmoid
0.0049507897347211,0.006228584278764116,0,sigmoid
0.0065687536261975,0.008184299189032945,0,sigmoid
0.0100552970543503,0.012343982716989917,1,sigmoid
0.3107582032680511,0.32869305464833076,1,sigmoid
0.1782572865486145,0.1944060249471498,0,sigmoid
0.0052740918472409,0.006620987615878175,0,sigmoid
0.0642055198550224,0.07345222635831353,0,sigmoid
0.0137824472039937,0.016731240611548622,0,sigmoid
0.3886339962482452,0.40566979476775983,0,sigmoid
0.0645399838685989,0.07381855448172568,0,sigmoid
0.9905604720115662,0.9896089419009851,1,sigmoid
0.0228035505861043,0.02717836429913946,0,sigmoid
0.0038479794748127,0.004882859133131269,0,sigmoid
0.004058092366904,0.005140191352222272,0,sigmoid
0.0180128868669271,0.02165615386588476,0,sigmoid
0.0095575349405407,0.011753864738388792,0,sigmoid
0.0823133066296577,0.09315792889137693,0,sigmoid
0.0006177205941639,0.0008332969648822659,0,sigmoid
0.0262944251298904,0.031171941918289276,0,sigmoid
0.0030712937004864,0.003927143274207876,0,sigmoid
0.0539859049022197,0.06221111042426496,0,sigmoid
0.0073347329162061,0.009103878755706434,0,sigmoid
0.1461322903633117,0.1609888880201307,0,sigmoid
0.0100609045475721,0.012350624376606702,0,sigmoid
0.0036355978809297,0.004622250420152732,0,sigmoid
0.0046189394779503,0.005824864010925239,0,sigmoid
0.0063187791965901,0.007883383815448832,0,sigmoid
0.0034858270082622,0.004438153408977691,0,sigmoid
0.0062455427832901,0.0077951429584834225,0,sigmoid
0.0032903777901083,0.004197494326923374,0,sigmoid
0.0097287511453032,0.011956974094915493,0,sigmoid
0.0026299811434,0.003380484885618176,0,sigmoid
0.7544364929199219,0.7579906698836262,1,sigmoid
0.002043979242444,0.0026495966357674835,0,sigmoid
0.2292217463254928,0.24665512955553637,0,sigmoid
0.0052371122874319,0.0065761482436530695,0,sigmoid
0.0013993829488754,0.0018371341947046775,0,sigmoid
0.003044991986826,0.00389464293223515,0,sigmoid
0.0103875892236828,0.012737323609698233,0,sigmoid
0.0039697745814919,0.005032083642587573,0,sigmoid
0.3537372052669525,0.3713187939652443,1,sigmoid
0.4304485619068146,0.4465654778244551,0,sigmoid
0.026150245219469,0.031007455170588203,0,sigmoid
0.0691378340125083,0.0788450149339602,1,sigmoid
0.0094138085842132,0.0115832622678867,0,sigmoid
0.5708533525466919,0.582289573073792,0,sigmoid
0.0787920802831649,0.08934521357681435,1,sigmoid
0.0061894748359918,0.0077275630110218785,0,sigmoid
0.0629415959119796,0.07206702805214651,0,sigmoid
0.0013792699901387,0.001811604078256538,0,sigmoid
0.0073124109767377,0.009077131424272007,0,sigmoid
0.0027493538800626,0.0035286440663876363,0,sigmoid
0.8399440050125122,0.8401654100202507,1,sigmoid
0.0064086471684277,0.007991613718303398,0,sigmoid
0.0113948788493871,0.013926871209559533,0,sigmoid
0.0061644678935408,0.0076974145443347705,0,sigmoid
0.1067144945263862,0.11935677641035987,0,sigmoid
0.0385772623121738,0.04506192423704109,0,sigmoid
0.0016175475902855,0.0021132987001566436,0,sigmoid
0.0187005698680877,0.022452139638421346,0,sigmoid
0.0024499529972672,0.0031566031762993315,0,sigmoid
0.0130083318799734,0.01582417478966062,0,sigmoid
0.0403357744216918,0.04703300779189699,0,sigmoid
0.010195268318057,0.012509727418898633,0,sigmoid
0.7231329679489136,0.7280362037152118,0,sigmoid
0.0221802461892366,0.026462758641928128,0,sigmoid
0.0519908964633941,0.060005215166075085,0,sigmoid
0.054552786052227,0.06283719842363333,0,sigmoid
0.010891756042838,0.013333227570275965,0,sigmoid
0.0025154410395771,0.0032381067644255673,0,sigmoid
0.0082493163645267,0.010197345126651361,0,sigmoid
0.0164302494376897,0.019819631049521946,0,sigmoid
0.00370549201034,0.004708072915618271,0,sigmoid
0.0261100381612777,0.03096157846457112,0,sigmoid
0.0160482693463563,0.019375359366714848,0,sigmoid
0.0014435353223234,0.0018931352680924595,0,sigmoid
0.0135658364742994,0.016477628711932344,0,sigmoid
0.0031782297883182,0.004059183414561718,0,sigmoid
0.0087469387799501,0.01079041176900725,0,sigmoid
0.0006897482671774,0.0009270656104862888,0,sigmoid
0.027486165985465,0.03253010737205747,0,sigmoid
0.0221270844340324,0.02640168691942468,0,sigmoid
0.0067071849480271,0.008350763139143224,0,sigmoid
0.0037244979757815,0.004731400431872088,0,sigmoid
0.8815748691558838,0.880541003796307,1,sigmoid
0.0016947508556768,0.0022107158936973117,0,sigmoid
0.0601027831435203,0.06895076660556,0,sigmoid
0.0113381659612059,0.013860004547545707,0,sigmoid
0.0025811691302806,0.003319836058366486,0,sigmoid
0.0055008679628372,0.0068957233976918424,0,sigmoid
0.0119496639817953,0.014580334663756696,0,sigmoid
0.001224243780598,0.0016143873952927834,0,sigmoid
0.0296012870967388,0.03493456844624971,0,sigmoid
0.007160622626543,0.00889517189346603,0,sigmoid
0.0046550105325877,0.005868795268876722,0,sigmoid
0.6968712210655212,0.7029262331517163,1,sigmoid
0.1884711682796478,0.20494768107058467,1,sigmoid
0.0050023817457258,0.006291262537351579,0,sigmoid
0.0027342869434505,0.003509956154237743,0,sigmoid
0.0065259425900876,0.008132793470893438,0,sigmoid
0.1450537890195846,0.15985960563817497,0,sigmoid
0.0253040362149477,0.030041294508056867,0,sigmoid
0.8459561467170715,0.8459759667854361,1,sigmoid
